graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,sc_dijkstra_constant_degree_time_ms,sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,pure_python_heapdict_sc_dijkstra_time_ms,pure_python_heapdict_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Rectangular GridGraph 100x500,top_right,50000,389474,389969,778948,49595,2,6986.508846282959,112.4265193939209,617.8988218307495,1.8731355667114258,1290.8052206039429,0.9866952896118164,36116.06299877167,114.29774761199951,50.84705352783203,0.6272792816162109,83.48500728607178,0.23353099822998047,122.75028228759766,0.3058910369873047,376.20651721954346,2.192854881286621,1115.5675649642944,10.352015495300293,"{'bmssp_constant_degree_solve': [6874.082326889038, 7098.93536567688], 'sc_dijkstra_constant_degree': [616.0256862640381, 619.7719573974609], 'bmssp_solve': [1291.7919158935547, 1289.818525314331], 'vanilla_dijkstra': [36230.36074638367, 36001.76525115967], 'sc_dijkstra': [51.47433280944824, 50.21977424621582], 'pure_python_sc_dijkstra': [83.71853828430176, 83.2514762878418], 'pure_python_heapdict_sc_dijkstra': [123.05617332458496, 122.44439125061035], 'nx_dijkstra': [374.01366233825684, 378.3993721008301], 'ig_dijkstra': [1125.9195804595947, 1105.2155494689941]}"
Rectangular GridGraph 100x500,center,50000,389474,389969,778948,25045,2,8758.758544921875,117.29693412780762,627.1263360977173,7.2089433670043945,781.3875675201416,4.670858383178711,38017.945528030396,191.69139862060547,53.59172821044922,0.3249645233154297,97.21910953521729,0.4254579544067383,141.77513122558594,0.3457069396972656,324.0772485733032,2.028822898864746,713.4445905685425,4.418492317199707,"{'bmssp_constant_degree_solve': [8876.055479049683, 8641.461610794067], 'sc_dijkstra_constant_degree': [619.9173927307129, 634.3352794647217], 'bmssp_solve': [776.7167091369629, 786.0584259033203], 'vanilla_dijkstra': [37826.25412940979, 38209.636926651], 'sc_dijkstra': [53.91669273376465, 53.26676368713379], 'pure_python_sc_dijkstra': [97.64456748962402, 96.79365158081055], 'pure_python_heapdict_sc_dijkstra': [142.1208381652832, 141.42942428588867], 'nx_dijkstra': [322.0484256744385, 326.10607147216797], 'ig_dijkstra': [717.8630828857422, 709.0260982513428]}"
Rectangular GridGraph 100x1000,bottom_left,100000,779474,780469,1558948,505,2,24774.235486984253,123.09384346008301,1205.182671546936,4.892945289611816,1470.3630208969116,2.764105796813965,nan,nan,110.64267158508301,0.022411346435546875,206.50970935821533,0.1322031021118164,323.03881645202637,0.8146762847900391,1210.9100818634033,104.03037071228027,2323.8836526870728,8.138060569763184,"{'bmssp_constant_degree_solve': [24651.14164352417, 24897.329330444336], 'sc_dijkstra_constant_degree': [1200.2897262573242, 1210.0756168365479], 'bmssp_solve': [1467.5989151000977, 1473.1271266937256], 'vanilla_dijkstra': [], 'sc_dijkstra': [110.62026023864746, 110.66508293151855], 'pure_python_sc_dijkstra': [206.64191246032715, 206.37750625610352], 'pure_python_heapdict_sc_dijkstra': [323.8534927368164, 322.2241401672363], 'nx_dijkstra': [1106.879711151123, 1314.9404525756836], 'ig_dijkstra': [2332.021713256836, 2315.7455921173096]}"
Rectangular GridGraph 100x1000,top_right,100000,779474,780469,1558948,99595,2,13512.06088066101,127.38347053527832,1194.0300464630127,3.571033477783203,2517.509937286377,8.11910629272461,nan,nan,111.20569705963135,0.004887580871582031,185.87660789489746,0.1480579376220703,276.93307399749756,0.25212764739990234,1484.5997095108032,158.47933292388916,4369.778871536255,0.49948692321777344,"{'bmssp_constant_degree_solve': [13384.677410125732, 13639.444351196289], 'sc_dijkstra_constant_degree': [1190.4590129852295, 1197.601079940796], 'bmssp_solve': [2525.6290435791016, 2509.3908309936523], 'vanilla_dijkstra': [], 'sc_dijkstra': [111.21058464050293, 111.20080947875977], 'pure_python_sc_dijkstra': [185.7285499572754, 186.02466583251953], 'pure_python_heapdict_sc_dijkstra': [276.68094635009766, 277.18520164489746], 'nx_dijkstra': [1326.120376586914, 1643.0790424346924], 'ig_dijkstra': [4370.278358459473, 4369.279384613037]}"
Rectangular GridGraph 100x1000,center,100000,779474,780469,1558948,50045,2,17130.534052848816,137.12632656097412,1219.3373441696167,9.526371955871582,1509.4774961471558,1.318812370300293,nan,nan,99.32351112365723,0.27632713317871094,172.93965816497803,0.06496906280517578,256.7380666732788,1.0665655136108398,1095.3471660614014,212.74423599243164,2740.3353452682495,10.524153709411621,"{'bmssp_constant_degree_solve': [16993.40772628784, 17267.66037940979], 'sc_dijkstra_constant_degree': [1209.8109722137451, 1228.8637161254883], 'bmssp_solve': [1510.796308517456, 1508.1586837768555], 'vanilla_dijkstra': [], 'sc_dijkstra': [99.04718399047852, 99.59983825683594], 'pure_python_sc_dijkstra': [173.0046272277832, 172.87468910217285], 'pure_python_heapdict_sc_dijkstra': [257.80463218688965, 255.67150115966797], 'nx_dijkstra': [1308.091402053833, 882.6029300689697], 'ig_dijkstra': [2729.811191558838, 2750.859498977661]}"
Rectangular GridGraph 100x1500,bottom_left,150000,1169474,1170969,2338948,505,2,37634.87637042999,112.07163333892822,1801.9428253173828,5.230903625488281,2235.597848892212,33.68020057678223,nan,nan,153.77724170684814,0.5336999893188477,298.81930351257324,2.363443374633789,457.7293395996094,4.05430793762207,2550.726532936096,193.92359256744385,5194.48459148407,125.68032741546631,"{'bmssp_constant_degree_solve': [37746.94800376892, 37522.804737091064], 'sc_dijkstra_constant_degree': [1796.7119216918945, 1807.173728942871], 'bmssp_solve': [2201.9176483154297, 2269.278049468994], 'vanilla_dijkstra': [], 'sc_dijkstra': [154.310941696167, 153.2435417175293], 'pure_python_sc_dijkstra': [296.45586013793945, 301.18274688720703], 'pure_python_heapdict_sc_dijkstra': [461.78364753723145, 453.6750316619873], 'nx_dijkstra': [2744.65012550354, 2356.8029403686523], 'ig_dijkstra': [5068.8042640686035, 5320.164918899536]}"
Rectangular GridGraph 100x1500,top_right,150000,1169474,1170969,2338948,149595,2,20384.778261184692,6.571054458618164,1833.799958229065,3.1441450119018555,3834.420323371887,7.518172264099121,nan,nan,186.47277355194092,0.6519556045532227,310.71531772613525,0.46241283416748047,467.00549125671387,1.7647743225097656,4135.647892951965,441.65241718292236,10365.373730659485,129.42445278167725,"{'bmssp_constant_degree_solve': [20378.207206726074, 20391.34931564331], 'sc_dijkstra_constant_degree': [1836.9441032409668, 1830.655813217163], 'bmssp_solve': [3841.9384956359863, 3826.902151107788], 'vanilla_dijkstra': [], 'sc_dijkstra': [185.8208179473877, 187.12472915649414], 'pure_python_sc_dijkstra': [311.17773056030273, 310.2529048919678], 'pure_python_heapdict_sc_dijkstra': [468.77026557922363, 465.2407169342041], 'nx_dijkstra': [4577.300310134888, 3693.995475769043], 'ig_dijkstra': [10235.949277877808, 10494.798183441162]}"
Rectangular GridGraph 100x1500,center,150000,1169474,1170969,2338948,75045,2,26085.91663837433,130.50353527069092,1850.3772020339966,6.107926368713379,2265.5328512191772,2.6766061782836914,nan,nan,160.22145748138428,0.6595849990844727,282.63330459594727,1.062154769897461,430.6589365005493,0.5639791488647461,2342.635154724121,87.50605583190918,6181.845188140869,1.0657310485839844,"{'bmssp_constant_degree_solve': [25955.413103103638, 26216.42017364502], 'sc_dijkstra_constant_degree': [1844.2692756652832, 1856.48512840271], 'bmssp_solve': [2262.8562450408936, 2268.209457397461], 'vanilla_dijkstra': [], 'sc_dijkstra': [160.88104248046875, 159.5618724822998], 'pure_python_sc_dijkstra': [283.6954593658447, 281.5711498260498], 'pure_python_heapdict_sc_dijkstra': [430.09495735168457, 431.22291564941406], 'nx_dijkstra': [2255.129098892212, 2430.1412105560303], 'ig_dijkstra': [6182.910919189453, 6180.779457092285]}"
Rectangular GridGraph 100x2000,bottom_left,200000,1559474,1561469,3118948,505,2,51687.65318393707,209.07604694366455,2465.556263923645,7.855057716369629,2944.275379180908,2.560138702392578,nan,nan,204.4367790222168,1.2035369873046875,385.6358528137207,2.2263526916503906,586.1220359802246,2.3801326751708984,4857.762336730957,96.70805931091309,8776.664137840271,29.131054878234863,"{'bmssp_constant_degree_solve': [51478.57713699341, 51896.72923088074], 'sc_dijkstra_constant_degree': [2457.7012062072754, 2473.4113216400146], 'bmssp_solve': [2946.835517883301, 2941.7152404785156], 'vanilla_dijkstra': [], 'sc_dijkstra': [205.64031600952148, 203.2332420349121], 'pure_python_sc_dijkstra': [387.8622055053711, 383.4095001220703], 'pure_python_heapdict_sc_dijkstra': [588.5021686553955, 583.7419033050537], 'nx_dijkstra': [4761.054277420044, 4954.47039604187], 'ig_dijkstra': [8805.795192718506, 8747.533082962036]}"
Rectangular GridGraph 100x2000,top_right,200000,1559474,1561469,3118948,199595,2,27350.59368610382,221.13049030303955,2430.344343185425,12.86172866821289,5174.862623214722,18.322467803955078,nan,nan,240.03875255584717,0.11241436004638672,414.4335985183716,5.355715751647949,602.5501489639282,1.4482736587524414,8827.169060707092,244.10593509674072,19747.270345687866,22.080659866333008,"{'bmssp_constant_degree_solve': [27571.72417640686, 27129.46319580078], 'sc_dijkstra_constant_degree': [2417.482614517212, 2443.2060718536377], 'bmssp_solve': [5193.185091018677, 5156.540155410767], 'vanilla_dijkstra': [], 'sc_dijkstra': [240.15116691589355, 239.92633819580078], 'pure_python_sc_dijkstra': [409.07788276672363, 419.78931427001953], 'pure_python_heapdict_sc_dijkstra': [603.9984226226807, 601.1018753051758], 'nx_dijkstra': [8583.063125610352, 9071.274995803833], 'ig_dijkstra': [19725.189685821533, 19769.3510055542]}"
Rectangular GridGraph 100x2000,center,200000,1559474,1561469,3118948,100045,2,34922.81663417816,57.22701549530029,2488.8839721679688,9.725570678710938,3006.743907928467,14.683246612548828,nan,nan,236.04905605316162,0.7001161575317383,420.62509059906006,2.313971519470215,648.1317281723022,2.918124198913574,5063.628315925598,59.21828746795654,10925.02224445343,14.642834663391113,"{'bmssp_constant_degree_solve': [34865.58961868286, 34980.04364967346], 'sc_dijkstra_constant_degree': [2498.6095428466797, 2479.158401489258], 'bmssp_solve': [3021.4271545410156, 2992.060661315918], 'vanilla_dijkstra': [], 'sc_dijkstra': [236.74917221069336, 235.34893989562988], 'pure_python_sc_dijkstra': [418.31111907958984, 422.9390621185303], 'pure_python_heapdict_sc_dijkstra': [651.0498523712158, 645.2136039733887], 'nx_dijkstra': [5004.410028457642, 5122.846603393555], 'ig_dijkstra': [10939.665079116821, 10910.379409790039]}"
