graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,pure_python_sc_dijkstra_constant_degree_time_ms,pure_python_sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Square GridGraph 50x50,center,2500,18774,18819,37548,1270,10,322.9623317718506,0.9640605280168467,35.18524169921875,0.9186239277161331,41.42284393310547,0.6342423212228857,78.62846851348877,0.12068191978574232,1.9692182540893555,0.010452010550015909,3.7632226943969727,0.01809860858605483,6.112027168273926,0.3437035166125059,2.974247932434082,0.22405886111724346,"{'bmssp_constant_degree_solve': [320.58000564575195, 322.2932815551758, 323.3006000518799, 323.2846260070801, 323.12488555908203, 322.2672939300537, 323.2424259185791, 323.772668838501, 323.7595558166504, 323.99797439575195], 'pure_python_sc_dijkstra_constant_degree': [37.69803047180176, 34.9578857421875, 34.820556640625, 34.716129302978516, 34.64794158935547, 34.71493721008301, 34.69038009643555, 34.63864326477051, 35.977840423583984, 34.99007225036621], 'bmssp_solve': [43.26128959655762, 41.066646575927734, 41.35847091674805, 41.121482849121094, 41.468143463134766, 41.02277755737305, 41.069746017456055, 41.333675384521484, 41.06926918029785, 41.45693778991699], 'vanilla_dijkstra': [78.64165306091309, 78.54795455932617, 78.70817184448242, 78.44948768615723, 78.56178283691406, 78.61614227294922, 78.59635353088379, 78.65524291992188, 78.57680320739746, 78.93109321594238], 'sc_dijkstra': [1.9965171813964844, 1.9619464874267578, 1.97601318359375, 1.9714832305908203, 1.9695758819580078, 1.9686222076416016, 1.9640922546386719, 1.9636154174804688, 1.9633769989013672, 1.956939697265625], 'pure_python_sc_dijkstra': [3.789663314819336, 3.7915706634521484, 3.774881362915039, 3.7534236907958984, 3.745555877685547, 3.7393569946289062, 3.7736892700195312, 3.7674903869628906, 3.741741180419922, 3.754854202270508], 'nx_dijkstra': [7.119655609130859, 6.173849105834961, 5.931854248046875, 6.010293960571289, 5.931615829467773, 6.030559539794922, 5.926609039306641, 6.017446517944336, 5.931377410888672, 6.04701042175293], 'ig_dijkstra': [3.6382675170898438, 2.944469451904297, 2.8700828552246094, 2.904653549194336, 2.9485225677490234, 2.952098846435547, 2.8710365295410156, 2.8634071350097656, 2.856016159057617, 2.8939247131347656]}"
Square GridGraph 75x75,bottom_left,5625,43124,43194,86248,380,10,718.8315391540527,3.1032146577536395,88.73326778411865,0.2008597516733012,82.2556734085083,0.3361277697216079,403.01663875579834,0.6205901890250822,4.364824295043945,0.02044158129359258,8.515286445617676,0.021907294535747465,15.217971801757812,0.6133546449614241,10.994267463684082,0.44105696063861577,"{'bmssp_constant_degree_solve': [711.2972736358643, 716.188907623291, 717.3199653625488, 718.7271118164062, 719.3605899810791, 719.1758155822754, 721.7035293579102, 721.625804901123, 721.4870452880859, 721.4293479919434], 'pure_python_sc_dijkstra_constant_degree': [89.31231498718262, 88.63186836242676, 88.70148658752441, 88.55795860290527, 88.71912956237793, 88.71841430664062, 88.71030807495117, 88.67216110229492, 88.58728408813477, 88.72175216674805], 'bmssp_solve': [83.0681324005127, 82.15475082397461, 82.21125602722168, 82.58247375488281, 81.85100555419922, 81.86817169189453, 82.12852478027344, 82.17382431030273, 82.17573165893555, 82.34286308288574], 'vanilla_dijkstra': [403.0752182006836, 404.21319007873535, 403.12814712524414, 403.1376838684082, 402.67062187194824, 401.8387794494629, 402.4395942687988, 402.7986526489258, 403.1529426574707, 403.71155738830566], 'sc_dijkstra': [4.415273666381836, 4.343986511230469, 4.3544769287109375, 4.379749298095703, 4.349946975708008, 4.356622695922852, 4.375219345092773, 4.343271255493164, 4.362821578979492, 4.366874694824219], 'pure_python_sc_dijkstra': [8.535385131835938, 8.510351181030273, 8.559226989746094, 8.511781692504883, 8.488178253173828, 8.519649505615234, 8.488655090332031, 8.513450622558594, 8.491277694702148, 8.534908294677734], 'nx_dijkstra': [16.935110092163086, 15.053749084472656, 14.704704284667969, 15.233755111694336, 14.919042587280273, 14.832019805908203, 14.780759811401367, 15.324592590332031, 14.996528625488281, 15.399456024169922], 'ig_dijkstra': [12.221574783325195, 11.332035064697266, 10.8795166015625, 10.777473449707031, 10.839223861694336, 10.822772979736328, 10.755777359008789, 10.74361801147461, 10.738849639892578, 10.831832885742188]}"
Square GridGraph 75x75,top_right,5625,43124,43194,86248,5320,10,771.1135864257812,188.4898763493182,87.36138343811035,0.33673517624011384,98.63643646240234,0.45460096188098276,402.8797388076782,0.6221801997214857,4.361867904663086,0.026374095559842572,8.359551429748535,0.032842667691679546,16.109228134155273,0.7795222600479358,19.52977180480957,0.47343101854311836,"{'bmssp_constant_degree_solve': [1336.578130722046, 706.8202495574951, 709.2099189758301, 707.6070308685303, 708.3449363708496, 709.8739147186279, 707.709550857544, 708.4512710571289, 708.4143161773682, 708.1265449523926], 'pure_python_sc_dijkstra_constant_degree': [88.27614784240723, 87.07046508789062, 87.38231658935547, 87.2499942779541, 87.19801902770996, 87.07261085510254, 87.49604225158691, 87.4776840209961, 87.1584415435791, 87.23211288452148], 'bmssp_solve': [99.73859786987305, 98.4642505645752, 97.92351722717285, 98.7246036529541, 98.70553016662598, 98.59728813171387, 98.60396385192871, 98.46806526184082, 98.20771217346191, 98.93083572387695], 'vanilla_dijkstra': [401.5192985534668, 402.2836685180664, 403.41663360595703, 403.2702445983887, 403.38897705078125, 403.32555770874023, 402.59480476379395, 402.6048183441162, 402.7447700500488, 403.64861488342285], 'sc_dijkstra': [4.433631896972656, 4.378557205200195, 4.346132278442383, 4.355907440185547, 4.341602325439453, 4.363536834716797, 4.346370697021484, 4.358053207397461, 4.35638427734375, 4.338502883911133], 'pure_python_sc_dijkstra': [8.449316024780273, 8.340835571289062, 8.364439010620117, 8.360624313354492, 8.337736129760742, 8.342742919921875, 8.356571197509766, 8.328676223754883, 8.339643478393555, 8.374929428100586], 'nx_dijkstra': [18.175125122070312, 16.47019386291504, 16.39842987060547, 15.769481658935547, 15.627622604370117, 15.434741973876953, 16.355037689208984, 15.718460083007812, 15.547513961791992, 15.595674514770508], 'ig_dijkstra': [20.91193199157715, 19.27781105041504, 19.556522369384766, 19.450902938842773, 19.28853988647461, 19.17552947998047, 19.37723159790039, 19.35410499572754, 19.526243209838867, 19.3789005279541]}"
Square GridGraph 75x75,center,5625,43124,43194,86248,2807,10,749.0811347961426,46.84423218702601,92.59836673736572,0.3613556341204474,88.26045989990234,0.5271059490459126,403.08752059936523,0.8452151165376202,4.488205909729004,0.01802401882758713,8.666133880615234,0.020827524378748248,15.380501747131348,0.6541677797220071,11.448192596435547,0.6440560063686885,"{'bmssp_constant_degree_solve': [724.6756553649902, 889.2734050750732, 733.9382171630859, 735.2294921875, 735.8124256134033, 734.8506450653076, 736.7825508117676, 731.926679611206, 732.7761650085449, 735.5461120605469], 'pure_python_sc_dijkstra_constant_degree': [93.61696243286133, 92.55170822143555, 92.62585639953613, 92.41056442260742, 92.31400489807129, 92.61322021484375, 92.66018867492676, 92.52166748046875, 92.32330322265625, 92.34619140625], 'bmssp_solve': [88.90914916992188, 88.08135986328125, 88.2878303527832, 89.28894996643066, 88.54389190673828, 88.11831474304199, 87.62121200561523, 87.46576309204102, 87.9213809967041, 88.36674690246582], 'vanilla_dijkstra': [404.6807289123535, 403.125524520874, 401.46327018737793, 403.533935546875, 403.86509895324707, 402.6048183441162, 402.34971046447754, 403.5065174102783, 402.6310443878174, 403.11455726623535], 'sc_dijkstra': [4.523038864135742, 4.508495330810547, 4.4727325439453125, 4.478931427001953, 4.5070648193359375, 4.478931427001953, 4.473686218261719, 4.479646682739258, 4.4651031494140625, 4.494428634643555], 'pure_python_sc_dijkstra': [8.707761764526367, 8.676528930664062, 8.669376373291016, 8.633852005004883, 8.688688278198242, 8.646965026855469, 8.651494979858398, 8.654356002807617, 8.655786514282227, 8.676528930664062], 'nx_dijkstra': [17.05002784729004, 15.130043029785156, 15.78974723815918, 15.871286392211914, 15.005111694335938, 14.893054962158203, 15.279531478881836, 15.042543411254883, 14.888286590576172, 14.855384826660156], 'ig_dijkstra': [13.34381103515625, 11.507511138916016, 11.327266693115234, 11.275291442871094, 11.27767562866211, 11.281728744506836, 11.168956756591797, 11.055946350097656, 11.172294616699219, 11.071443557739258]}"
Square GridGraph 100x100,bottom_left,10000,77474,77569,154948,505,10,1312.971568107605,50.00146637252239,167.05331802368164,0.7407424006295342,152.89828777313232,0.24775392464070176,1353.5343170166016,7.549266293657123,7.647943496704102,0.06269699680297491,15.04828929901123,0.038681818234113235,48.07999134063721,46.366742200063385,35.57729721069336,0.35642105569712873,"{'bmssp_constant_degree_solve': [1294.9607372283936, 1297.2877025604248, 1299.3717193603516, 1304.0359020233154, 1297.9049682617188, 1291.2142276763916, 1292.062520980835, 1462.606430053711, 1296.1084842681885, 1294.1629886627197], 'pure_python_sc_dijkstra_constant_degree': [167.9060459136963, 167.50788688659668, 167.50025749206543, 167.6647663116455, 167.65928268432617, 167.65594482421875, 166.2306785583496, 166.1968231201172, 165.95888137817383, 166.25261306762695], 'bmssp_solve': [152.604341506958, 152.45795249938965, 152.91738510131836, 152.90045738220215, 153.11765670776367, 152.92072296142578, 153.37777137756348, 153.06425094604492, 152.73404121398926, 152.88829803466797], 'vanilla_dijkstra': [1357.7795028686523, 1341.3684368133545, 1354.7000885009766, 1348.7112522125244, 1352.39839553833, 1372.6282119750977, 1350.8789539337158, 1352.278470993042, 1351.372480392456, 1353.2273769378662], 'sc_dijkstra': [7.831573486328125, 7.622718811035156, 7.652997970581055, 7.638454437255859, 7.6160430908203125, 7.62486457824707, 7.601261138916016, 7.639408111572266, 7.6198577880859375, 7.632255554199219], 'pure_python_sc_dijkstra': [15.16103744506836, 15.050888061523438, 15.038251876831055, 15.032768249511719, 15.021085739135742, 15.028715133666992, 15.043258666992188, 15.02227783203125, 15.043973922729492, 15.04063606262207], 'nx_dijkstra': [34.366607666015625, 32.33623504638672, 31.843185424804688, 33.39385986328125, 32.4859619140625, 31.870365142822266, 187.15929985046387, 32.31453895568848, 31.667232513427734, 33.362627029418945], 'ig_dijkstra': [36.51118278503418, 35.71343421936035, 35.16125679016113, 35.202741622924805, 35.48312187194824, 35.73727607727051, 35.48598289489746, 35.52889823913574, 35.470008850097656, 35.479068756103516]}"
Square GridGraph 100x100,top_right,10000,77474,77569,154948,9595,10,1300.9307146072388,49.549962299075496,164.45045471191406,0.1641999260996325,171.70202732086182,0.4282048954954054,1336.4014387130737,20.159038006335354,7.6180219650268555,0.24623210272619375,14.600419998168945,0.1136639765622455,50.86042881011963,46.412619338946186,45.34945487976074,0.1944364892328712,"{'bmssp_constant_degree_solve': [1271.547555923462, 1281.9485664367676, 1282.8261852264404, 1288.4325981140137, 1288.4676456451416, 1285.2227687835693, 1448.8608837127686, 1288.7959480285645, 1285.8717441558838, 1287.3332500457764], 'pure_python_sc_dijkstra_constant_degree': [164.72601890563965, 164.32499885559082, 164.19339179992676, 164.5522117614746, 164.34717178344727, 164.34788703918457, 164.33477401733398, 164.46971893310547, 164.7024154663086, 164.5059585571289], 'bmssp_solve': [172.2872257232666, 171.65803909301758, 171.32878303527832, 171.677827835083, 172.0120906829834, 171.67043685913086, 171.0374355316162, 172.50418663024902, 171.4940071105957, 171.35024070739746], 'vanilla_dijkstra': [1310.163974761963, 1350.1713275909424, 1352.4813652038574, 1351.505994796753, 1362.7171516418457, 1351.5558242797852, 1339.4575119018555, 1307.2834014892578, 1306.3483238220215, 1332.329511642456], 'sc_dijkstra': [8.350610733032227, 7.619142532348633, 7.492303848266602, 7.528066635131836, 7.51185417175293, 7.530689239501953, 7.522106170654297, 7.548809051513672, 7.530450820922852, 7.546186447143555], 'pure_python_sc_dijkstra': [14.936685562133789, 14.585018157958984, 14.580488204956055, 14.586210250854492, 14.528512954711914, 14.570236206054688, 14.53399658203125, 14.552116394042969, 14.568090438842773, 14.562845230102539], 'nx_dijkstra': [36.83829307556152, 35.202980041503906, 34.4388484954834, 36.26894950866699, 35.15481948852539, 34.694671630859375, 190.0789737701416, 35.21251678466797, 34.46459770202637, 36.249637603759766], 'ig_dijkstra': [45.812368392944336, 45.19367218017578, 45.14455795288086, 45.42422294616699, 45.191049575805664, 45.163869857788086, 45.316219329833984, 45.4103946685791, 45.32456398010254, 45.51362991333008]}"
Square GridGraph 100x100,center,10000,77474,77569,154948,5045,10,1326.0056972503662,51.53845913578825,171.35651111602783,0.1882234291403831,158.05225372314453,0.7822687672634285,1323.1367349624634,1.562057076057253,8.00631046295166,0.20756334398254397,15.627622604370117,0.06642240631694196,48.74269962310791,47.48341582582082,33.16447734832764,0.36321709315976014,"{'bmssp_constant_degree_solve': [1300.9943962097168, 1308.7995052337646, 1310.096025466919, 1305.6573867797852, 1480.3175926208496, 1310.652256011963, 1311.4209175109863, 1308.063268661499, 1311.8867874145508, 1312.168836593628], 'pure_python_sc_dijkstra_constant_degree': [171.61154747009277, 171.50068283081055, 171.3111400604248, 171.5867519378662, 171.10514640808105, 171.43964767456055, 171.20909690856934, 171.48256301879883, 171.04125022888184, 171.27728462219238], 'bmssp_solve': [158.80179405212402, 157.61947631835938, 157.51075744628906, 157.81760215759277, 158.38098526000977, 159.9273681640625, 157.17625617980957, 157.30810165405273, 158.17594528198242, 157.8042507171631], 'vanilla_dijkstra': [1321.0926055908203, 1322.007179260254, 1322.8461742401123, 1322.0326900482178, 1322.464942932129, 1327.024221420288, 1324.3706226348877, 1323.0094909667969, 1322.7548599243164, 1323.7645626068115], 'sc_dijkstra': [8.622884750366211, 8.01396369934082, 7.889747619628906, 7.933378219604492, 7.939338684082031, 7.937431335449219, 7.929325103759766, 7.932901382446289, 7.924079895019531, 7.940053939819336], 'pure_python_sc_dijkstra': [15.819787979125977, 15.573740005493164, 15.605926513671875, 15.599489212036133, 15.649795532226562, 15.59758186340332, 15.60521125793457, 15.607118606567383, 15.608787536621094, 15.608787536621094], 'nx_dijkstra': [33.32185745239258, 33.495426177978516, 32.895565032958984, 191.18571281433105, 33.51426124572754, 32.50002861022949, 32.53579139709473, 33.39338302612305, 32.525062561035156, 32.05990791320801], 'ig_dijkstra': [34.18469429016113, 33.04457664489746, 32.90295600891113, 33.13040733337402, 33.17618370056152, 33.17523002624512, 33.257246017456055, 33.00952911376953, 32.9136848449707, 32.85026550292969]}"
Square GridGraph 250x250,bottom_left,62500,493574,493819,987148,1255,10,8748.89407157898,108.37748714758503,1214.5210266113281,7.940034077092052,899.5492696762085,2.377479191066757,57950.77986717224,848.5416476033711,53.23038101196289,0.38802553358468284,105.7826280593872,0.2670670433004105,469.84431743621826,114.42530757252064,599.2035865783691,5.757940933533188,"{'bmssp_constant_degree_solve': [8973.084926605225, 8680.360078811646, 8695.897579193115, 8697.133302688599, 8711.321592330933, 8687.243938446045, 8683.476209640503, 8953.028917312622, 8733.379125595093, 8674.015045166016], 'pure_python_sc_dijkstra_constant_degree': [1223.9162921905518, 1225.3408432006836, 1226.973056793213, 1215.1901721954346, 1204.6163082122803, 1209.3687057495117, 1206.9356441497803, 1205.3501605987549, 1212.7230167388916, 1214.7960662841797], 'bmssp_solve': [897.3631858825684, 895.5810070037842, 898.5614776611328, 899.620771408081, 899.0175724029541, 902.5344848632812, 901.0963439941406, 902.0912647247314, 902.7140140533447, 896.9125747680664], 'vanilla_dijkstra': [59536.44895553589, 56819.522857666016, 58652.639389038086, 57418.63393783569, 58348.973989486694, 56644.68789100647, 57682.811975479126, 57821.889877319336, 58763.25559616089, 57818.934202194214], 'sc_dijkstra': [54.36897277832031, 53.20119857788086, 53.284406661987305, 53.056955337524414, 53.03955078125, 53.026437759399414, 53.035736083984375, 53.03764343261719, 53.1458854675293, 53.10702323913574], 'pure_python_sc_dijkstra': [106.00733757019043, 105.9718132019043, 105.82447052001953, 105.9260368347168, 105.91793060302734, 105.82613945007324, 105.9274673461914, 105.90529441833496, 105.29088973999023, 105.22890090942383], 'nx_dijkstra': [582.1499824523926, 327.2571563720703, 533.7498188018799, 611.3631725311279, 337.91232109069824, 561.1896514892578, 328.66954803466797, 551.887035369873, 335.64233779907227, 528.6221504211426], 'ig_dijkstra': [613.5842800140381, 595.196008682251, 595.5290794372559, 597.8579521179199, 600.5828380584717, 594.9459075927734, 605.1714420318604, 595.9987640380859, 593.9648151397705, 599.2047786712646]}"
Square GridGraph 250x250,top_right,62500,493574,493819,987148,61495,10,8560.517883300781,106.7247288390952,1144.5753574371338,14.696894849822145,1072.572898864746,72.21381084468844,56140.88327884674,578.2519772455855,64.87715244293213,0.658049663182607,115.11321067810059,0.3004275572544892,488.8991117477417,118.36822718261872,757.5459480285645,5.8983694822907715,"{'bmssp_constant_degree_solve': [8595.469236373901, 8528.669595718384, 8614.864587783813, 8567.273378372192, 8657.31167793274, 8622.748613357544, 8626.473188400269, 8258.986234664917, 8560.47797203064, 8572.904348373413], 'pure_python_sc_dijkstra_constant_degree': [1156.5687656402588, 1157.1481227874756, 1156.118631362915, 1158.3242416381836, 1157.5331687927246, 1153.4810066223145, 1126.8322467803955, 1126.7988681793213, 1125.3662109375, 1127.582311630249], 'bmssp_solve': [1049.9441623687744, 1047.640323638916, 1044.729471206665, 1046.3597774505615, 1050.3101348876953, 1050.8997440338135, 1289.1340255737305, 1049.870252609253, 1050.1680374145508, 1046.673059463501], 'vanilla_dijkstra': [55914.31903839111, 55231.85420036316, 56189.46647644043, 55954.66065406799, 56634.33933258057, 57000.460624694824, 55131.263971328735, 56569.836139678955, 56634.124755859375, 56148.507595062256], 'sc_dijkstra': [66.7412281036377, 64.36395645141602, 64.62430953979492, 64.45503234863281, 64.49317932128906, 64.65911865234375, 64.5909309387207, 64.87226486206055, 64.82839584350586, 65.14310836791992], 'pure_python_sc_dijkstra': [115.89384078979492, 115.13543128967285, 115.06032943725586, 114.96996879577637, 115.12613296508789, 115.35191535949707, 114.93229866027832, 114.95208740234375, 114.75443840026855, 114.95566368103027], 'nx_dijkstra': [377.2432804107666, 575.7925510406494, 369.7028160095215, 572.2446441650391, 660.2954864501953, 370.1364994049072, 626.1570453643799, 378.39603424072266, 589.5805358886719, 369.4422245025635], 'ig_dijkstra': [759.2110633850098, 753.3283233642578, 756.2930583953857, 770.0092792510986, 766.7496204376221, 751.7006397247314, 752.638578414917, 753.6535263061523, 754.0454864501953, 757.8299045562744]}"
Square GridGraph 250x250,center,62500,493574,493819,987148,31370,10,8724.669361114502,89.6458801938939,1202.3395538330078,3.6419654148478786,1007.9583883285524,69.00059201327525,56714.29936885834,575.7231730446453,58.88054370880127,0.545393977018398,111.43791675567627,0.30535136420688624,426.37248039245605,106.84081638963866,553.0219316482544,57.01552466907399,"{'bmssp_constant_degree_solve': [8987.884283065796, 8678.524494171143, 8694.121837615967, 8731.536865234375, 8691.65015220642, 8705.413341522217, 8705.625295639038, 8699.960231781006, 8695.96552848816, 8656.011581420898], 'pure_python_sc_dijkstra_constant_degree': [1197.4380016326904, 1195.0016021728516, 1198.6308097839355, 1203.4506797790527, 1204.4475078582764, 1204.0338516235352, 1204.7226428985596, 1204.7853469848633, 1206.3219547271729, 1204.5631408691406], 'bmssp_solve': [984.4961166381836, 986.8271350860596, 987.1029853820801, 987.6067638397217, 989.3763065338135, 988.0762100219727, 1214.7173881530762, 978.9161682128906, 980.0519943237305, 982.4128150939941], 'vanilla_dijkstra': [57289.90960121155, 56767.783641815186, 56459.81812477112, 56386.33704185486, 55991.533517837524, 55896.921157836914, 56954.84185218811, 57932.11317062378, 56926.82671546936, 56536.908864974976], 'sc_dijkstra': [60.50920486450195, 58.60114097595215, 58.69102478027344, 58.771610260009766, 58.68387222290039, 58.646202087402344, 58.686017990112305, 58.686017990112305, 58.75372886657715, 58.7766170501709], 'pure_python_sc_dijkstra': [111.97757720947266, 111.84573173522949, 111.49168014526367, 111.41324043273926, 111.23085021972656, 111.50598526000977, 111.48476600646973, 111.45567893981934, 110.90207099914551, 111.07158660888672], 'nx_dijkstra': [313.01093101501465, 523.810625076294, 319.4453716278076, 520.8141803741455, 552.1211624145508, 321.05112075805664, 548.1953620910645, 326.6031742095947, 518.4648036956787, 320.2080726623535], 'ig_dijkstra': [540.0276184082031, 534.8052978515625, 538.6018753051758, 528.0487537384033, 524.6429443359375, 528.7256240844727, 723.3390808105469, 542.0114994049072, 535.8986854553223, 534.1179370880127]}"
Square GridGraph 500x500,bottom_left,250000,1987074,1987569,3974148,2505,10,37522.832679748535,270.2355155446669,5202.9749393463135,23.56385389502096,3746.2433338165283,133.60022689880205,nan,nan,248.655104637146,0.548396000163939,535.5181694030762,0.712431649127684,3021.860432624817,269.5183670623651,4951.564502716064,86.9676127121926,"{'bmssp_constant_degree_solve': [37231.38666152954, 37568.90344619751, 37607.26022720337, 37737.3309135437, 37037.699937820435, 37626.79100036621, 37758.00538063049, 37118.54839324951, 37801.07831954956, 37741.32251739502], 'pure_python_sc_dijkstra_constant_degree': [5173.697233200073, 5178.476572036743, 5167.325496673584, 5197.975397109985, 5212.459325790405, 5227.094411849976, 5230.29351234436, 5220.329284667969, 5189.257383346558, 5232.840776443481], 'bmssp_solve': [3697.336435317993, 3699.79190826416, 3689.2447471618652, 3710.318088531494, 3697.254419326782, 4145.143985748291, 3696.3512897491455, 3706.157445907593, 3735.079288482666, 3685.755729675293], 'vanilla_dijkstra': [], 'sc_dijkstra': [247.1756935119629, 248.74138832092285, 249.4041919708252, 248.57664108276367, 248.59952926635742, 248.504638671875, 248.91185760498047, 248.9027976989746, 248.84414672851562, 248.89016151428223], 'pure_python_sc_dijkstra': [534.4007015228271, 535.3763103485107, 535.1696014404297, 535.4764461517334, 535.3946685791016, 535.6311798095703, 535.3233814239502, 535.9904766082764, 535.1052284240723, 537.31369972229], 'nx_dijkstra': [3000.972270965576, 3033.3340167999268, 3308.7210655212402, 2644.1752910614014, 3156.468629837036, 2627.312183380127, 2952.6357650756836, 3142.8065299987793, 3536.7259979248047, 2815.4525756835938], 'ig_dijkstra': [4978.327512741089, 4933.058977127075, 4930.843114852905, 4927.25682258606, 4886.5063190460205, 5202.719449996948, 4913.3241176605225, 4894.060134887695, 4920.368671417236, 4929.179906845093]}"
Square GridGraph 500x500,top_right,250000,1987074,1987569,3974148,247995,10,37000.050020217896,226.08281780326578,5102.168226242065,37.0105111562244,4393.819880485535,125.45921170515481,nan,nan,267.6915168762207,0.36305739299649487,506.32958412170416,0.9236445965402316,3124.2165327072144,273.11863527810584,6972.388863563538,31.19973989105908,"{'bmssp_constant_degree_solve': [36775.79092979431, 37163.95854949951, 37157.65428543091, 37131.237506866455, 36445.43528556824, 37069.15068626404, 36979.53772544861, 36984.93266105652, 37012.11071014404, 37280.69186210632], 'pure_python_sc_dijkstra_constant_degree': [5046.489477157593, 5086.7016315460205, 5077.85177230835, 5083.091974258423, 5072.916030883789, 5115.696430206299, 5116.265296936035, 5109.356880187988, 5123.669862747192, 5189.642906188965], 'bmssp_solve': [4377.042531967163, 4479.384422302246, 4426.121711730957, 4729.096174240112, 4310.900449752808, 4292.42730140686, 4336.829662322998, 4373.931407928467, 4316.261768341064, 4296.203374862671], 'vanilla_dijkstra': [], 'sc_dijkstra': [267.02380180358887, 268.0501937866211, 267.5490379333496, 267.7905559539795, 267.63343811035156, 267.63129234313965, 267.66061782836914, 267.6868438720703, 267.4074172973633, 268.481969833374], 'pure_python_sc_dijkstra': [504.49323654174805, 505.4662227630615, 505.2468776702881, 507.16185569763184, 506.26397132873535, 506.34765625, 506.7873001098633, 507.3506832122803, 506.82592391967773, 507.3521137237549], 'nx_dijkstra': [3076.9968032836914, 3097.404718399048, 3462.819814682007, 2799.363374710083, 3291.3756370544434, 2700.778007507324, 3166.700601577759, 3479.414224624634, 2780.090093612671, 3387.2220516204834], 'ig_dijkstra': [7022.169828414917, 6995.804786682129, 6952.380657196045, 6949.360609054565, 6953.899621963501, 7027.515649795532, 6950.852870941162, 6984.1039180755615, 6934.623718261719, 6953.176975250244]}"
Square GridGraph 500x500,center,250000,1987074,1987569,3974148,125245,10,37301.62398815155,269.3586728202788,5293.526005744934,26.56250075859347,4100.77269077301,170.11764205811502,nan,nan,275.66988468170166,1.1738479896328955,552.3282766342163,2.1279138222622804,2720.932912826538,252.33814142921779,4613.971281051636,100.15734752065444,"{'bmssp_constant_degree_solve': [37695.54352760315, 37141.98637008667, 37081.592321395874, 37711.00091934204, 37208.68992805481, 37130.32412528992, 37067.389488220215, 37714.00451660156, 37199.97549057007, 37065.733194351196], 'pure_python_sc_dijkstra_constant_degree': [5284.644603729248, 5308.114528656006, 5319.170236587524, 5250.65279006958, 5258.3301067352295, 5280.560731887817, 5273.083448410034, 5306.038379669189, 5326.577663421631, 5328.087568283081], 'bmssp_solve': [4017.4765586853027, 4020.3375816345215, 4426.1884689331055, 4006.4563751220703, 4018.2933807373047, 4022.2504138946533, 4033.292055130005, 4454.431772232056, 4010.301113128662, 3998.699188232422], 'vanilla_dijkstra': [], 'sc_dijkstra': [273.23150634765625, 274.8856544494629, 274.6255397796631, 274.6741771697998, 276.25346183776855, 276.1223316192627, 276.8139839172363, 276.9739627838135, 276.5655517578125, 276.552677154541], 'pure_python_sc_dijkstra': [553.0576705932617, 553.8749694824219, 554.8019409179688, 554.5811653137207, 554.7890663146973, 552.7987480163574, 549.8185157775879, 550.2302646636963, 549.6745109558105, 549.6559143066406], 'nx_dijkstra': [2995.8655834198, 2449.934244155884, 2802.2048473358154, 3073.317527770996, 2484.2538833618164, 2984.8337173461914, 2411.1328125, 2881.9918632507324, 2390.5460834503174, 2735.248565673828], 'ig_dijkstra': [4627.67481803894, 4573.919057846069, 4626.073122024536, 4901.358842849731, 4555.622577667236, 4541.581392288208, 4606.139659881592, 4585.243463516235, 4542.9933071136475, 4579.106569290161]}"
